rowid,term,tf,ntf,idf,tfidf,ntfidf
9,we,2,0.025,1.54756250871601,3.09512501743203,0.0386890627179003
9,what,2,0.025,1.65292302437384,3.30584604874768,0.041323075609346
9,word,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,year,2,0.025,2.75153531304195,5.5030706260839,0.0687883828260487
9,yes,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
10,about,1,0.0175438596491228,1.90423745265475,1.90423745265475,0.033407674607978
10,all,1,0.0175438596491228,1.65292302437384,1.65292302437384,0.0289986495504182
10,and,4,0.0701754385964912,0.266628663253949,1.06651465301579,0.018710783386242
10,applications,1,0.0175438596491228,3.15700042115011,3.15700042115011,0.0553859723008792
10,be,1,0.0175438596491228,1.90423745265475,1.90423745265475,0.033407674607978
10,bernard,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,big,2,0.0350877192982456,1.36524095192206,2.73048190384412,0.0479031912955108
10,blog,1,0.0175438596491228,2.058388132482,2.058388132482,0.0361120724996843
10,but,1,0.0175438596491228,1.45225232891169,1.45225232891169,0.0254781110335384
10,by,1,0.0175438596491228,1.54756250871601,1.54756250871601,0.0271502194511581
10,customer,1,0.0175438596491228,2.24070968927596,2.24070968927596,0.039310696303087
10,data,2,0.0350877192982456,0.55431073570573,1.10862147141146,0.0194494994984467
10,done,1,0.0175438596491228,3.15700042115011,3.15700042115011,0.0553859723008792
10,experience,1,0.0175438596491228,2.46385324059017,2.46385324059017,0.0432254954489503
10,flow,1,0.0175438596491228,3.15700042115011,3.15700042115011,0.0553859723008792
10,for,2,0.0350877192982456,0.759105148351743,1.51821029670349,0.026635268363219
10,good,1,0.0175438596491228,2.46385324059017,2.46385324059017,0.0432254954489503
10,guest,1,0.0175438596491228,2.46385324059017,2.46385324059017,0.0432254954489503
10,has,1,0.0175438596491228,1.90423745265475,1.90423745265475,0.033407674607978
10,how,1,0.0175438596491228,2.24070968927596,2.24070968927596,0.039310696303087
10,i,2,0.0350877192982456,1.36524095192206,2.73048190384412,0.0479031912955108
10,impacting,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,interesting,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,inventory,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,it,1,0.0175438596491228,0.805625163986636,0.805625163986636,0.0141337748067831
10,lately,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,life,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,managing,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,marr,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,may,1,0.0175438596491228,3.15700042115011,3.15700042115011,0.0553859723008792
10,me,1,0.0175438596491228,3.15700042115011,3.15700042115011,0.0553859723008792
10,most,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,of,1,0.0175438596491228,0.212561441983673,0.212561441983673,0.00372914810497672
10,post,1,0.0175438596491228,2.24070968927596,2.24070968927596,0.039310696303087
10,recently,1,0.0175438596491228,2.75153531304195,2.75153531304195,0.0482725493516131
10,rounded,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,s,1,0.0175438596491228,1.2110902720948,1.2110902720948,0.0212471977560491
10,seen,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,seven,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,talk,1,0.0175438596491228,2.75153531304195,2.75153531304195,0.0482725493516131
10,the,1,0.0175438596491228,0.0889474860164961,0.0889474860164961,0.00156048221081572
10,they,1,0.0175438596491228,2.24070968927596,2.24070968927596,0.039310696303087
10,to,1,0.0175438596491228,0.323787077093897,0.323787077093897,0.00568047503673504
10,unique,1,0.0175438596491228,3.85014760171006,3.85014760171006,0.067546449152808
10,up,1,0.0175438596491228,1.54756250871601,1.54756250871601,0.0271502194511581
10,ve,2,0.0350877192982456,3.15700042115011,6.31400084230023,0.110771944601758
10,well,1,0.0175438596491228,2.24070968927596,2.24070968927596,0.039310696303087
10,what,1,0.0175438596491228,1.65292302437384,1.65292302437384,0.0289986495504182
10,your,1,0.0175438596491228,1.90423745265475,1.90423745265475,0.033407674607978
11,a,1,0.04,0.416160397224912,0.416160397224912,0.0166464158889965
11,again,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
11,an,1,0.04,1.65292302437384,1.65292302437384,0.0661169209749536
11,database,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
11,fragments,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
11,had,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
11,handle,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
11,help,1,0.04,2.24070968927596,2.24070968927596,0.0896283875710383
11,here,1,0.04,2.75153531304195,2.75153531304195,0.110061412521678
11,it,1,0.04,0.805625163986636,0.805625163986636,0.0322250065594654
11,just,1,0.04,2.24070968927596,2.24070968927596,0.0896283875710383
11,keep,1,0.04,2.46385324059017,2.46385324059017,0.0985541296236067
11,market,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
11,on,1,0.04,1.14209740060785,1.14209740060785,0.0456838960243139
11,overview,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
11,s,1,0.04,1.2110902720948,1.2110902720948,0.048443610883792
11,summary,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
11,the,1,0.04,0.0889474860164961,0.0889474860164961,0.00355789944065984
11,thought,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
11,to,1,0.04,0.323787077093897,0.323787077093897,0.0129514830837559
11,up,1,0.04,1.54756250871601,1.54756250871601,0.0619025003486405
11,when,1,0.04,2.058388132482,2.058388132482,0.0823355252992801
11,you,3,0.12,1.45225232891169,4.35675698673506,0.174270279469403
12,and,2,0.1,0.266628663253949,0.533257326507897,0.0266628663253949
12,bayesian,1,0.05,3.85014760171006,3.85014760171006,0.192507380085503
12,classification,1,0.05,3.85014760171006,3.85014760171006,0.192507380085503
12,enjoy,1,0.05,3.85014760171006,3.85014760171006,0.192507380085503
12,for,1,0.05,0.759105148351743,0.759105148351743,0.0379552574175871
12,gaussian,1,0.05,3.85014760171006,3.85014760171006,0.192507380085503
12,learning,3,0.15,2.46385324059017,7.3915597217705,0.369577986088525
12,machine,3,0.15,2.75153531304195,8.25460593912585,0.412730296956292
12,networks,1,0.05,2.75153531304195,2.75153531304195,0.137576765652097
12,neural,1,0.05,2.75153531304195,2.75153531304195,0.137576765652097
12,processes,1,0.05,3.15700042115011,3.15700042115011,0.157850021057506
12,reading,1,0.05,2.24070968927596,2.24070968927596,0.112035484463798
12,reasoning,1,0.05,3.85014760171006,3.85014760171006,0.192507380085503
12,statistical,1,0.05,3.85014760171006,3.85014760171006,0.192507380085503
12,the,1,0.05,0.0889474860164961,0.0889474860164961,0.00444737430082481
13,a,1,0.0161290322580645,0.416160397224912,0.416160397224912,0.00671226447136955
13,actionable,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,analytical,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,and,3,0.0483870967741935,0.266628663253949,0.799885989761846,0.0129013869316427
13,are,1,0.0161290322580645,0.759105148351743,0.759105148351743,0.0122436314250281
13,bi,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,business,1,0.0161290322580645,1.36524095192206,1.36524095192206,0.0220200153535816
13,but,1,0.0161290322580645,1.45225232891169,1.45225232891169,0.0234234246598659
13,cannot,1,0.0161290322580645,3.15700042115011,3.15700042115011,0.0509193616314534
13,companies,1,0.0161290322580645,2.75153531304195,2.75153531304195,0.0443796018232572
13,data,2,0.032258064516129,0.55431073570573,1.10862147141146,0.0178809914743784
13,day,1,0.0161290322580645,2.75153531304195,2.75153531304195,0.0443796018232572
13,enterprises,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,every,1,0.0161290322580645,2.75153531304195,2.75153531304195,0.0443796018232572
13,generating,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,generation,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,high,1,0.0161290322580645,2.75153531304195,2.75153531304195,0.0443796018232572
13,improve,1,0.0161290322580645,2.75153531304195,2.75153531304195,0.0443796018232572
13,in,1,0.0161290322580645,0.672093771362113,0.672093771362113,0.0108402221187438
13,increasing,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,industries,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,information,2,0.032258064516129,2.46385324059017,4.92770648118034,0.0794791367932312
13,insights,1,0.0161290322580645,3.15700042115011,3.15700042115011,0.0509193616314534
13,intelligence,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,is,2,0.032258064516129,0.672093771362113,1.34418754272423,0.0216804442374875
13,it,1,0.0161290322580645,0.805625163986636,0.805625163986636,0.012993954257849
13,keep,1,0.0161290322580645,2.46385324059017,2.46385324059017,0.0397395683966156
13,keeps,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,kind,1,0.0161290322580645,3.15700042115011,3.15700042115011,0.0509193616314534
13,lack,1,0.0161290322580645,3.15700042115011,3.15700042115011,0.0509193616314534
13,needed,1,0.0161290322580645,3.15700042115011,3.15700042115011,0.0509193616314534
13,of,4,0.0645161290322581,0.212561441983673,0.850245767934692,0.0137136414183015
13,organizations,1,0.0161290322580645,2.75153531304195,2.75153531304195,0.0443796018232572
13,out,1,0.0161290322580645,1.90423745265475,1.90423745265475,0.030713507300883
13,performance,1,0.0161290322580645,3.15700042115011,3.15700042115011,0.0509193616314534
13,poor,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,profits,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,rate,1,0.0161290322580645,3.15700042115011,3.15700042115011,0.0509193616314534
13,ratio,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,rich,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,simply,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,so,1,0.0161290322580645,1.77070606003022,1.77070606003022,0.0285597751617778
13,still,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,that,1,0.0161290322580645,0.854415328156068,0.854415328156068,0.013780892389614
13,the,3,0.0483870967741935,0.0889474860164961,0.266842458049488,0.00430391061370142
13,these,1,0.0161290322580645,2.46385324059017,2.46385324059017,0.0397395683966156
13,this,1,0.0161290322580645,0.854415328156068,0.854415328156068,0.013780892389614
13,to,1,0.0161290322580645,0.323787077093897,0.323787077093897,0.00522237221119189
13,tools,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,up,1,0.0161290322580645,1.54756250871601,1.54756250871601,0.0249606856244518
13,variety,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
13,with,1,0.0161290322580645,1.14209740060785,1.14209740060785,0.0184209258162556
14,a,1,0.0434782608695652,0.416160397224912,0.416160397224912,0.0180939303141266
14,are,1,0.0434782608695652,0.759105148351743,0.759105148351743,0.0330045716674671
14,best,1,0.0434782608695652,2.46385324059017,2.46385324059017,0.107124053938703
14,data,1,0.0434782608695652,0.55431073570573,0.55431073570573,0.0241004667698143
14,episodes,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
14,following,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
14,machines,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
14,on,1,0.0434782608695652,1.14209740060785,1.14209740060785,0.0496564087220804
14,ones,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
14,podcasts,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
14,posted,1,0.0434782608695652,2.75153531304195,2.75153531304195,0.119631970132259
14,question,1,0.0434782608695652,2.75153531304195,2.75153531304195,0.119631970132259
14,quora,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
14,recently,1,0.0434782608695652,2.75153531304195,2.75153531304195,0.119631970132259
14,recommend,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
14,science,1,0.0434782608695652,1.65292302437384,1.65292302437384,0.0718662184510365
14,talking,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
14,the,2,0.0869565217391304,0.0889474860164961,0.177894972032992,0.00773456400143444
14,this,1,0.0434782608695652,0.854415328156068,0.854415328156068,0.0371484925285247
14,users,1,0.0434782608695652,2.75153531304195,2.75153531304195,0.119631970132259
14,was,1,0.0434782608695652,1.77070606003022,1.77070606003022,0.076987220001314
14,what,1,0.0434782608695652,1.65292302437384,1.65292302437384,0.0718662184510365
15,4th,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,academy,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,at,1,0.024390243902439,2.058388132482,2.058388132482,0.050204588597122
15,based,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,between,1,0.024390243902439,2.46385324059017,2.46385324059017,0.060093981477809
15,bootcamp,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,by,1,0.024390243902439,1.54756250871601,1.54756250871601,0.037745427041854
15,class,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,contributed,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,data,2,0.0487804878048781,0.55431073570573,1.10862147141146,0.0270395480832063
15,dec,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,due,1,0.024390243902439,2.75153531304195,2.75153531304195,0.067110617391267
15,eckert,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,full,1,0.024390243902439,2.46385324059017,2.46385324059017,0.060093981477809
15,goal,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,his,1,0.024390243902439,2.75153531304195,2.75153531304195,0.067110617391267
15,introduction,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,joe,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,john,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,nyc,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,of,2,0.0487804878048781,0.212561441983673,0.425122883967346,0.0103688508284718
15,on,1,0.024390243902439,1.14209740060785,1.14209740060785,0.027856034161167
15,post,1,0.024390243902439,2.24070968927596,2.24070968927596,0.054651455835999
15,program,2,0.0487804878048781,3.85014760171006,7.70029520342012,0.187812078132198
15,project,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,science,2,0.0487804878048781,1.65292302437384,3.30584604874768,0.0806303914328702
15,second,1,0.024390243902439,2.75153531304195,2.75153531304195,0.067110617391267
15,sept,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
15,the,3,0.0731707317073171,0.0889474860164961,0.266842458049488,0.00650835263535338
15,time,1,0.024390243902439,2.24070968927596,2.24070968927596,0.054651455835999
15,to,1,0.024390243902439,0.323787077093897,0.323787077093897,0.00789724578277798
15,took,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
15,was,1,0.024390243902439,1.77070606003022,1.77070606003022,0.043187952683664
15,week,2,0.0487804878048781,1.90423745265475,3.80847490530949,0.0928896318368168
16,a,2,0.0266666666666667,0.416160397224912,0.832320794449825,0.0110976105926643
16,advantage,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,advertisement,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,and,1,0.0133333333333333,0.266628663253949,0.266628663253949,0.00355504884338598
16,are,1,0.0133333333333333,0.759105148351743,0.759105148351743,0.0101214019780232
16,areas,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,arenas,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,away,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,being,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
16,believe,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,big,3,0.04,1.36524095192206,4.09572285576617,0.0546096380768823
16,broader,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,but,2,0.0266666666666667,1.45225232891169,2.90450465782338,0.0387267287709783
16,currently,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,data,3,0.04,0.55431073570573,1.66293220711719,0.0221724294282292
16,deeper,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,do,1,0.0133333333333333,2.058388132482,2.058388132482,0.02744517509976
16,excellent,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
16,farms,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,for,1,0.0133333333333333,0.759105148351743,0.759105148351743,0.0101214019780232
16,from,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
16,huge,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,humming,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,i,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
16,images,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,in,2,0.0266666666666667,0.672093771362113,1.34418754272423,0.0179225005696563
16,invokes,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,is,2,0.0266666666666667,0.672093771362113,1.34418754272423,0.0179225005696563
16,it,1,0.0133333333333333,0.805625163986636,0.805625163986636,0.0107416688531551
16,kind,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
16,major,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,many,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
16,much,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
16,nebulous,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,of,5,0.0666666666666667,0.212561441983673,1.06280720991836,0.0141707627989115
16,or,1,0.0133333333333333,1.2110902720948,1.2110902720948,0.0161478702945973
16,perhaps,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
16,personalized,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,practice,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
16,receiving,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,retailer,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,s,1,0.0133333333333333,1.2110902720948,1.2110902720948,0.0161478702945973
16,server,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,so,1,0.0133333333333333,1.77070606003022,1.77070606003022,0.0236094141337363
16,some,1,0.0133333333333333,1.45225232891169,1.45225232891169,0.0193633643854892
16,term,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
16,than,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
16,that,2,0.0266666666666667,0.854415328156068,1.70883065631214,0.0227844087508285
16,there,1,0.0133333333333333,1.90423745265475,1.90423745265475,0.0253898327020633
16,think,3,0.04,3.15700042115011,9.47100126345034,0.126280016846005
16,those,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
16,to,1,0.0133333333333333,0.323787077093897,0.323787077093897,0.00431716102791863
16,used,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
16,what,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
16,when,1,0.0133333333333333,2.058388132482,2.058388132482,0.02744517509976
16,which,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
16,within,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
16,you,3,0.04,1.45225232891169,4.35675698673506,0.0580900931564675
17,a,2,0.0294117647058824,0.416160397224912,0.832320794449825,0.0122400116830857
17,and,3,0.0441176470588235,0.266628663253949,0.799885989761846,0.0117630292612036
17,answers,2,0.0294117647058824,3.85014760171006,7.70029520342012,0.113239635344413
17,applying,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,around,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,article,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,at,1,0.0147058823529412,2.058388132482,2.058388132482,0.0302704137129706
17,blog,1,0.0147058823529412,2.058388132482,2.058388132482,0.0302704137129706
17,by,1,0.0147058823529412,1.54756250871601,1.54756250871601,0.0227582721870002
17,collaboration,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,com,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,counsellors,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,data,5,0.0735294117647059,0.55431073570573,2.77155367852865,0.0407581423313036
17,dezyre,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,experts,1,0.0147058823529412,3.15700042115011,3.15700042115011,0.0464264767816193
17,first,1,0.0147058823529412,2.24070968927596,2.24070968927596,0.0329516130775876
17,focuses,1,0.0147058823529412,3.15700042115011,3.15700042115011,0.0464264767816193
17,for,1,0.0147058823529412,0.759105148351743,0.759105148351743,0.0111633110051727
17,general,2,0.0294117647058824,3.15700042115011,6.31400084230023,0.0928529535632386
17,guest,1,0.0147058823529412,2.46385324059017,2.46385324059017,0.0362331358910319
17,have,1,0.0147058823529412,1.65292302437384,1.65292302437384,0.0243076915349094
17,help,1,0.0147058823529412,2.24070968927596,2.24070968927596,0.0329516130775876
17,in,2,0.0294117647058824,0.672093771362113,1.34418754272423,0.0197674638635916
17,industry,1,0.0147058823529412,2.75153531304195,2.75153531304195,0.0404637546035581
17,interview,2,0.0294117647058824,3.85014760171006,7.70029520342012,0.113239635344413
17,jobs,1,0.0147058823529412,3.15700042115011,3.15700042115011,0.0464264767816193
17,khushbu,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,like,1,0.0147058823529412,2.058388132482,2.058388132482,0.0302704137129706
17,list,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,of,3,0.0441176470588235,0.212561441983673,0.637684325951019,0.00937771067575027
17,on,1,0.0147058823529412,1.14209740060785,1.14209740060785,0.0167955500089389
17,only,1,0.0147058823529412,2.24070968927596,2.24070968927596,0.0329516130775876
17,part,1,0.0147058823529412,2.75153531304195,2.75153531304195,0.0404637546035581
17,preparation,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,put,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,questions,3,0.0441176470588235,2.46385324059017,7.3915597217705,0.108699407673096
17,science,3,0.0441176470588235,1.65292302437384,4.95876907312152,0.0729230746047282
17,scientists,1,0.0147058823529412,2.46385324059017,2.46385324059017,0.0362331358910319
17,series,1,0.0147058823529412,2.75153531304195,2.75153531304195,0.0404637546035581
17,shah,1,0.0147058823529412,3.85014760171006,3.85014760171006,0.0566198176722067
17,the,1,0.0147058823529412,0.0889474860164961,0.0889474860164961,0.00130805126494847
17,this,1,0.0147058823529412,0.854415328156068,0.854415328156068,0.0125649312964128
17,to,1,0.0147058823529412,0.323787077093897,0.323787077093897,0.00476157466314555
17,together,1,0.0147058823529412,3.15700042115011,3.15700042115011,0.0464264767816193
17,top,1,0.0147058823529412,3.15700042115011,3.15700042115011,0.0464264767816193
17,topics,1,0.0147058823529412,3.15700042115011,3.15700042115011,0.0464264767816193
17,we,1,0.0147058823529412,1.54756250871601,1.54756250871601,0.0227582721870002
17,with,2,0.0294117647058824,1.14209740060785,2.2841948012157,0.0335911000178779
17,you,1,0.0147058823529412,1.45225232891169,1.45225232891169,0.0213566518957601
17,your,1,0.0147058823529412,1.90423745265475,1.90423745265475,0.0280034919508051
18,able,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
18,ahead,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,all,1,0.0125,1.65292302437384,1.65292302437384,0.020661537804673
18,am,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,and,1,0.0125,0.266628663253949,0.266628663253949,0.00333285829067436
18,are,1,0.0125,0.759105148351743,0.759105148351743,0.00948881435439678
18,as,1,0.0125,1.36524095192206,1.36524095192206,0.0170655118990257
18,big,1,0.0125,1.36524095192206,1.36524095192206,0.0170655118990257
18,bringing,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,business,1,0.0125,1.36524095192206,1.36524095192206,0.0170655118990257
18,but,1,0.0125,1.45225232891169,1.45225232891169,0.0181531541113961
18,by,1,0.0125,1.54756250871601,1.54756250871601,0.0193445313589502
18,changed,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,could,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
18,data,4,0.05,0.55431073570573,2.21724294282292,0.0277155367852865
18,defined,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
18,definition,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,during,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,enterprise,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,extend,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,gets,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,habits,2,0.025,3.15700042115011,6.31400084230023,0.0789250105287528
18,happened,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,hence,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,i,1,0.0125,1.36524095192206,1.36524095192206,0.0170655118990257
18,implement,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,implementation,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,into,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,is,4,0.05,0.672093771362113,2.68837508544845,0.0336046885681056
18,it,1,0.0125,0.805625163986636,0.805625163986636,0.0100703145498329
18,just,1,0.0125,2.24070968927596,2.24070968927596,0.0280088711159495
18,keep,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
18,know,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
18,lake,3,0.0375,3.15700042115011,9.47100126345034,0.118387515793129
18,leveraging,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,loosely,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,marching,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,more,2,0.025,2.058388132482,4.11677626496401,0.0514597033120501
18,new,2,0.025,1.65292302437384,3.30584604874768,0.041323075609346
18,no,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
18,not,1,0.0125,1.36524095192206,1.36524095192206,0.0170655118990257
18,of,1,0.0125,0.212561441983673,0.212561441983673,0.00265701802479591
18,plan,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,practice,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
18,quit,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,resolution,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,resolutions,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,road,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,that,2,0.025,0.854415328156068,1.70883065631214,0.0213603832039017
18,the,3,0.0375,0.0889474860164961,0.266842458049488,0.0033355307256186
