rowid,term,tf,ntf,idf,tfidf,ntfidf
16,excel,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
16,farm,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,huge,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,hum,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,i,1,0.0277777777777778,1.36524095192206,1.36524095192206,0.0379233597756127
16,imag,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,invok,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,kind,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
16,major,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,nebul,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,person,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,practic,1,0.0277777777777778,2.46385324059017,2.46385324059017,0.0684403677941713
16,receiv,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,retail,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,s,1,0.0277777777777778,1.2110902720948,1.2110902720948,0.0336413964470778
16,server,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,term,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,think,3,0.0833333333333333,2.46385324059017,7.3915597217705,0.205321103382514
16,us,1,0.0277777777777778,2.058388132482,2.058388132482,0.0571774481245001
17,answer,2,0.0526315789473684,3.15700042115011,6.31400084230023,0.166157916902638
17,appli,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
17,articl,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
17,blog,1,0.0263157894736842,2.058388132482,2.058388132482,0.0541681087495264
17,collabor,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
17,com,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,counsellor,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,data,5,0.131578947368421,0.55431073570573,2.77155367852865,0.0729356231191749
17,dezyr,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,expert,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
17,focus,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
17,gener,2,0.0526315789473684,2.24070968927596,4.48141937855192,0.117932088909261
17,guest,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
17,help,1,0.0263157894736842,2.058388132482,2.058388132482,0.0541681087495264
17,industri,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
17,interview,2,0.0526315789473684,3.15700042115011,6.31400084230023,0.166157916902638
17,job,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
17,khushbu,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,like,1,0.0263157894736842,2.058388132482,2.058388132482,0.0541681087495264
17,list,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,prepar,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,question,3,0.0789473684210526,2.058388132482,6.17516439744601,0.162504326248579
17,scienc,3,0.0789473684210526,1.65292302437384,4.95876907312152,0.130493922976882
17,scientist,1,0.0263157894736842,1.90423745265475,1.90423745265475,0.050111511911967
17,seri,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
17,shah,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,topic,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
18,abl,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
18,ahead,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,big,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
18,bring,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
18,busi,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
18,chang,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
18,data,4,0.0952380952380952,0.55431073570573,2.21724294282292,0.0527914986386409
18,defin,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
18,definit,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,enterpr,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
18,extend,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,get,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
18,habit,2,0.0476190476190476,3.15700042115011,6.31400084230023,0.150333353388101
18,happen,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
18,i,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
18,implem,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
18,implement,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,just,1,0.0238095238095238,2.24070968927596,2.24070968927596,0.0533502306970466
18,know,1,0.0238095238095238,2.24070968927596,2.24070968927596,0.0533502306970466
18,lake,3,0.0714285714285714,3.15700042115011,9.47100126345034,0.225500030082151
18,leverag,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
18,loos,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,march,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,new,2,0.0476190476190476,1.65292302437384,3.30584604874768,0.0787106202082781
18,plan,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,practic,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
18,quit,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
18,resolut,2,0.0476190476190476,3.15700042115011,6.31400084230023,0.150333353388101
18,road,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,valu,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
18,word,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,ye,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,year,2,0.0476190476190476,2.75153531304195,5.5030706260839,0.131025491097236
19,articl,1,0.0256410256410256,2.46385324059017,2.46385324059017,0.0631757241176966
19,backlash,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,big,1,0.0256410256410256,1.36524095192206,1.36524095192206,0.0350061782544117
19,broker,2,0.0512820512820513,3.85014760171006,7.70029520342012,0.197443466754362
19,certain,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,commonplac,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,consum,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
19,coverag,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,data,5,0.128205128205128,0.55431073570573,2.77155367852865,0.071065478936632
19,discuss,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,highlight,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
19,holidai,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,kick,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,know,1,0.0256410256410256,2.24070968927596,2.24070968927596,0.0574540945968194
19,languag,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
19,mind,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,natur,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,offici,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,onlin,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
19,peopl,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
19,process,1,0.0256410256410256,2.24070968927596,2.24070968927596,0.0574540945968194
19,round,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
19,s,2,0.0512820512820513,1.2110902720948,2.4221805441896,0.062107193440759
19,sale,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,season,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,shop,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
19,subject,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,talk,2,0.0512820512820513,2.46385324059017,4.92770648118034,0.126351448235393
19,techniqu,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,touch,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,track,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,week,1,0.0256410256410256,1.77070606003022,1.77070606003022,0.0454027194879544
20,ago,1,0.0476190476190476,3.15700042115011,3.15700042115011,0.150333353388101
20,analyst,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,analyt,1,0.0476190476190476,2.058388132482,2.058388132482,0.098018482499143
20,consid,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,data,1,0.0476190476190476,0.55431073570573,0.55431073570573,0.0263957493193205
20,earli,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,folk,1,0.0476190476190476,3.15700042115011,3.15700042115011,0.150333353388101
20,fourth,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,help,1,0.0476190476190476,2.058388132482,2.058388132482,0.098018482499143
20,hire,2,0.0952380952380952,3.15700042115011,6.31400084230023,0.300666706776201
20,make,1,0.0476190476190476,2.46385324059017,2.46385324059017,0.117326344790008
20,nag,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,nearli,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,question,3,0.142857142857143,2.058388132482,6.17516439744601,0.294055447497429
20,scale,1,0.0476190476190476,3.15700042115011,3.15700042115011,0.150333353388101
20,undoubtedli,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,wrote,1,0.0476190476190476,2.75153531304195,2.75153531304195,0.131025491097236
20,year,1,0.0476190476190476,2.75153531304195,2.75153531304195,0.131025491097236
21,analyt,2,0.0526315789473684,2.058388132482,4.11677626496401,0.108336217499053
21,arggarw,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,beg,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,best,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
21,big,2,0.0526315789473684,1.36524095192206,2.73048190384412,0.0718547869432662
21,blog,1,0.0263157894736842,2.058388132482,2.058388132482,0.0541681087495264
21,bre,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,capabl,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
21,compani,2,0.0526315789473684,2.46385324059017,4.92770648118034,0.129676486346851
21,critic,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,data,2,0.0526315789473684,0.55431073570573,1.10862147141146,0.02917424924767
21,execut,2,0.0526315789473684,3.85014760171006,7.70029520342012,0.202639347458424
21,forb,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,given,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
21,global,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,guest,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
21,high,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
21,insight,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
21,invest,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,larg,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
21,level,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,medium,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,nidhi,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,organ,1,0.0263157894736842,2.24070968927596,2.24070968927596,0.0589660444546305
21,par,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,question,1,0.0263157894736842,2.058388132482,2.058388132482,0.0541681087495264
21,recent,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
21,report,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,self,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,survei,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,tamr,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,teradata,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,think,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
22,class,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
22,classic,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,complex,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,compress,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,comput,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
22,curricula,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,curriculum,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,differenti,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,equat,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,fractal,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,geometri,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
22,graduat,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
22,includ,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,l,2,0.05,3.85014760171006,7.70029520342012,0.192507380085503
22,learn,1,0.025,2.058388132482,2.058388132482,0.0514597033120501
22,like,1,0.025,2.058388132482,2.058388132482,0.0514597033120501
22,metric,2,0.05,3.85014760171006,7.70029520342012,0.192507380085503
22,ok,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,opinion,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,outlier,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,peopl,1,0.025,2.75153531304195,2.75153531304195,0.0687883828260487
22,post,1,0.025,1.65292302437384,1.65292302437384,0.041323075609346
22,r,1,0.025,2.75153531304195,2.75153531304195,0.0687883828260487
22,replac,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,sensit,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,squar,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,statist,4,0.1,2.75153531304195,11.0061412521678,0.275153531304195
22,stochast,2,0.05,3.85014760171006,7.70029520342012,0.192507380085503
22,t,1,0.025,2.75153531304195,2.75153531304195,0.0687883828260487
22,topic,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
22,tradition,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,u,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,varianc,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,won,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
23,attempt,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,brisk,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,chri,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,contract,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,cto,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,data,1,0.0256410256410256,0.55431073570573,0.55431073570573,0.0142130957873264
23,emploi,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,exchang,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,facilit,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,flame,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,group,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,hear,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,hire,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,impact,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
23,individu,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,inform,2,0.0512820512820513,2.24070968927596,4.48141937855192,0.114908189193639
23,madalin,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,manag,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,mati,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,mihailescu,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,month,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,organ,1,0.0256410256410256,2.24070968927596,2.24070968927596,0.0574540945968194
23,point,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,portfolio,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,prior,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,product,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,regularli,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,research,1,0.0256410256410256,2.24070968927596,2.24070968927596,0.0574540945968194
23,scale,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,scienc,1,0.0256410256410256,1.65292302437384,1.65292302437384,0.0423826416506113
23,scientist,1,0.0256410256410256,1.90423745265475,1.90423745265475,0.0488266013501217
23,takeawai,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,talk,1,0.0256410256410256,2.46385324059017,2.46385324059017,0.0631757241176966
23,team,2,0.0512820512820513,2.24070968927596,4.48141937855192,0.114908189193639
23,unicorn,2,0.0512820512820513,3.85014760171006,7.70029520342012,0.197443466754362
23,unless,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
24,academia,2,0.0487804878048781,3.85014760171006,7.70029520342012,0.187812078132198
24,allow,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,benefit,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,berkelei,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,broockmann,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,busi,1,0.024390243902439,1.36524095192206,1.36524095192206,0.033298559802977
24,collabor,3,0.0731707317073171,2.75153531304195,8.25460593912585,0.201331852173801
24,contribut,1,0.024390243902439,2.46385324059017,2.46385324059017,0.060093981477809
24,david,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,doe,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,effort,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,environ,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,expert,3,0.0731707317073171,3.15700042115011,9.47100126345034,0.231000030815862
24,gener,1,0.024390243902439,2.24070968927596,2.24070968927596,0.054651455835999
24,graduat,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,happen,1,0.024390243902439,2.46385324059017,2.46385324059017,0.060093981477809
24,industri,1,0.024390243902439,2.46385324059017,2.46385324059017,0.060093981477809
24,intra,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,mistak,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,mural,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,polit,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,research,2,0.0487804878048781,2.24070968927596,4.48141937855192,0.109302911671998
24,scienc,1,0.024390243902439,1.65292302437384,1.65292302437384,0.0403151957164351
24,set,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,shortag,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,small,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,structur,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,student,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,succe,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,suffer,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,uc,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,univers,2,0.0487804878048781,3.85014760171006,7.70029520342012,0.187812078132198
24,unlik,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,variou,1,0.024390243902439,2.75153531304195,2.75153531304195,0.067110617391267
25,analyt,1,0.0384615384615385,2.058388132482,2.058388132482,0.0791687743262309
25,baesen,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,bart,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,blog,1,0.0384615384615385,2.058388132482,2.058388132482,0.0791687743262309
25,calcul,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,detect,2,0.0769230769230769,3.85014760171006,7.70029520342012,0.296165200131543
25,econom,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
25,effect,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
25,fraud,3,0.115384615384615,3.85014760171006,11.5504428051302,0.444247800197314
25,guest,1,0.0384615384615385,2.46385324059017,2.46385324059017,0.0947635861765449
25,highlight,1,0.0384615384615385,2.75153531304195,2.75153531304195,0.105828281270844
25,import,1,0.0384615384615385,2.46385324059017,2.46385324059017,0.0947635861765449
25,ne,1,0.0384615384615385,2.24070968927596,2.24070968927596,0.0861811418952292
25,perspect,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,prevent,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,roi,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,system,2,0.0769230769230769,3.15700042115011,6.31400084230023,0.242846186242316
25,van,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,verbek,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,vlassela,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,véronique,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,wouter,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
26,addition,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,articl,2,0.0588235294117647,2.46385324059017,4.92770648118034,0.144932543564128
26,book,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
26,case,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,content,2,0.0588235294117647,2.46385324059017,4.92770648118034,0.144932543564128
26,contribut,1,0.0294117647058824,2.46385324059017,2.46385324059017,0.0724662717820638
26,digest,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,event,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,featur,2,0.0588235294117647,3.15700042115011,6.31400084230023,0.185705907126477
26,forum,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,mondai,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,new,2,0.0588235294117647,1.65292302437384,3.30584604874768,0.0972307661396376
26,pictur,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,post,1,0.0294117647058824,1.65292302437384,1.65292302437384,0.0486153830698188
26,publish,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,question,1,0.0294117647058824,2.058388132482,2.058388132482,0.0605408274259413
26,resourc,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,section,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,sponsor,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,star,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,studi,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
26,sundai,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,syndic,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,technic,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,thursdai,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,train,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
26,updat,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,version,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,week,1,0.0294117647058824,1.77070606003022,1.77070606003022,0.0520795900008889
26,weekli,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
27,applic,1,0.0526315789473684,2.24070968927596,2.24070968927596,0.117932088909261
27,big,1,0.0526315789473684,1.36524095192206,1.36524095192206,0.0718547869432662
27,chanc,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,data,1,0.0526315789473684,0.55431073570573,0.55431073570573,0.02917424924767
27,decid,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,fact,1,0.0526315789473684,3.15700042115011,3.15700042115011,0.166157916902638
27,field,1,0.0526315789473684,3.15700042115011,3.15700042115011,0.166157916902638
27,good,1,0.0526315789473684,2.46385324059017,2.46385324059017,0.129676486346851
27,have,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,job,3,0.157894736842105,2.46385324059017,7.3915597217705,0.389029459040553
27,look,1,0.0526315789473684,2.46385324059017,2.46385324059017,0.129676486346851
27,overwhelm,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,plai,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,problem,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,sure,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,wide,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,world,1,0.0526315789473684,2.46385324059017,2.46385324059017,0.129676486346851
28,busi,1,0.0277777777777778,1.36524095192206,1.36524095192206,0.0379233597756127
28,clear,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,coder,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,confus,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,data,4,0.111111111111111,0.55431073570573,2.21724294282292,0.0615900817450811
28,differ,1,0.0277777777777778,2.46385324059017,2.46385324059017,0.0684403677941713
28,domain,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,good,1,0.0277777777777778,2.46385324059017,2.46385324059017,0.0684403677941713
28,hour,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,i,1,0.0277777777777778,1.36524095192206,1.36524095192206,0.0379233597756127
28,learn,1,0.0277777777777778,2.058388132482,2.058388132482,0.0571774481245001
28,light,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,long,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,machin,1,0.0277777777777778,2.46385324059017,2.46385324059017,0.0684403677941713
28,mean,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
