rowid,term,tf,ntf,idf,tfidf,ntfidf
16,advertisement,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,areas,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,arenas,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,away,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,believe,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,big,3,0.0833333333333333,1.36524095192206,4.09572285576617,0.113770079326838
16,broader,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,currently,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,data,3,0.0833333333333333,0.55431073570573,1.66293220711719,0.0461925613088108
16,deeper,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,excellent,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
16,farms,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,huge,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,humming,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,i,1,0.0277777777777778,1.36524095192206,1.36524095192206,0.0379233597756127
16,images,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,invokes,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,kind,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
16,major,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,nebulous,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,personalized,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,practice,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
16,receiving,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,retailer,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,s,1,0.0277777777777778,1.2110902720948,1.2110902720948,0.0336413964470778
16,server,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,term,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,think,3,0.0833333333333333,3.15700042115011,9.47100126345034,0.263083368429176
16,used,1,0.0277777777777778,2.46385324059017,2.46385324059017,0.0684403677941713
17,answers,2,0.0526315789473684,3.85014760171006,7.70029520342012,0.202639347458424
17,applying,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,article,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,blog,1,0.0263157894736842,2.058388132482,2.058388132482,0.0541681087495264
17,collaboration,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,com,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,counsellors,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,data,5,0.131578947368421,0.55431073570573,2.77155367852865,0.0729356231191749
17,dezyre,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,experts,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
17,focuses,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
17,general,2,0.0526315789473684,3.15700042115011,6.31400084230023,0.166157916902638
17,guest,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
17,help,1,0.0263157894736842,2.24070968927596,2.24070968927596,0.0589660444546305
17,industry,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
17,interview,2,0.0526315789473684,3.85014760171006,7.70029520342012,0.202639347458424
17,jobs,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
17,khushbu,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,like,1,0.0263157894736842,2.058388132482,2.058388132482,0.0541681087495264
17,list,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,preparation,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,questions,3,0.0789473684210526,2.46385324059017,7.3915597217705,0.194514729520276
17,science,3,0.0789473684210526,1.65292302437384,4.95876907312152,0.130493922976882
17,scientists,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
17,series,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
17,shah,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
17,topics,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
18,able,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
18,ahead,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,big,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
18,bringing,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,business,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
18,changed,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,data,4,0.0952380952380952,0.55431073570573,2.21724294282292,0.0527914986386409
18,defined,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
18,definition,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,enterprise,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,extend,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,gets,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,habits,2,0.0476190476190476,3.15700042115011,6.31400084230023,0.150333353388101
18,happened,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,i,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
18,implement,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,implementation,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,just,1,0.0238095238095238,2.24070968927596,2.24070968927596,0.0533502306970466
18,know,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
18,lake,3,0.0714285714285714,3.15700042115011,9.47100126345034,0.225500030082151
18,leveraging,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,loosely,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,marching,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,new,2,0.0476190476190476,1.65292302437384,3.30584604874768,0.0787106202082781
18,plan,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,practice,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
18,quit,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,resolution,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,resolutions,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,road,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,value,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
18,word,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
18,year,2,0.0476190476190476,2.75153531304195,5.5030706260839,0.131025491097236
18,yes,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
19,articles,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
19,backlash,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,big,1,0.0256410256410256,1.36524095192206,1.36524095192206,0.0350061782544117
19,brokers,2,0.0512820512820513,3.85014760171006,7.70029520342012,0.197443466754362
19,certain,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,commonplace,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,consumer,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,coverage,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,data,5,0.128205128205128,0.55431073570573,2.77155367852865,0.071065478936632
19,discussing,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,highlight,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
19,holiday,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,kicked,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,knows,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
19,language,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
19,mind,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,natural,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,officially,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,online,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
19,people,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
19,processing,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,round,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,s,2,0.0512820512820513,1.2110902720948,2.4221805441896,0.062107193440759
19,sales,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,season,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,shopping,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,subjects,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,talk,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
19,talking,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
19,techniques,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,touching,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,tracking,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
19,week,1,0.0256410256410256,1.90423745265475,1.90423745265475,0.0488266013501217
20,ago,1,0.0476190476190476,3.15700042115011,3.15700042115011,0.150333353388101
20,analyst,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,analytics,1,0.0476190476190476,2.24070968927596,2.24070968927596,0.106700461394093
20,consider,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,data,1,0.0476190476190476,0.55431073570573,0.55431073570573,0.0263957493193205
20,early,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,folks,1,0.0476190476190476,3.15700042115011,3.15700042115011,0.150333353388101
20,fourth,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,helpful,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,hires,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,hiring,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,making,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,nagging,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,nearly,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,question,1,0.0476190476190476,2.75153531304195,2.75153531304195,0.131025491097236
20,questions,2,0.0952380952380952,2.46385324059017,4.92770648118034,0.234652689580016
20,scale,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,undoubtedly,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
20,wrote,1,0.0476190476190476,2.75153531304195,2.75153531304195,0.131025491097236
20,year,1,0.0476190476190476,2.75153531304195,2.75153531304195,0.131025491097236
21,analytics,2,0.0526315789473684,2.24070968927596,4.48141937855192,0.117932088909261
21,arggarwal,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,begs,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,best,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
21,big,2,0.0526315789473684,1.36524095192206,2.73048190384412,0.0718547869432662
21,blog,1,0.0263157894736842,2.058388132482,2.058388132482,0.0541681087495264
21,breed,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,capabilities,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
21,companies,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
21,company,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
21,criticism,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,data,2,0.0526315789473684,0.55431073570573,1.10862147141146,0.02917424924767
21,executives,2,0.0526315789473684,3.85014760171006,7.70029520342012,0.202639347458424
21,forbes,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,given,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
21,global,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,guest,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
21,high,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
21,insight,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,investment,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,large,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
21,levels,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,medium,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,nidhi,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,organizations,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
21,par,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,question,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
21,recent,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,report,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,self,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,survey,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,tamr,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,teradata,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
21,think,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
22,classes,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,classic,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,complexity,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,compression,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,computational,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,curricula,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,curriculum,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,differential,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,equations,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,fractal,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,geometry,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
22,graduate,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
22,included,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,l,2,0.05,3.85014760171006,7.70029520342012,0.192507380085503
22,learn,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
22,like,1,0.025,2.058388132482,2.058388132482,0.0514597033120501
22,metrics,2,0.05,3.85014760171006,7.70029520342012,0.192507380085503
22,ok,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,opinion,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,outlier,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,people,1,0.025,2.75153531304195,2.75153531304195,0.0687883828260487
22,post,1,0.025,2.24070968927596,2.24070968927596,0.056017742231899
22,r,1,0.025,2.75153531304195,2.75153531304195,0.0687883828260487
22,replace,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,sensitive,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,squared,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,statistics,4,0.1,3.15700042115011,12.6280016846005,0.315700042115011
22,stochastic,2,0.05,3.85014760171006,7.70029520342012,0.192507380085503
22,t,1,0.025,2.75153531304195,2.75153531304195,0.0687883828260487
22,topics,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
22,traditional,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,u,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,variance,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
22,won,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
23,attempting,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,brisk,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,chris,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,contract,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,ctos,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,data,1,0.0256410256410256,0.55431073570573,0.55431073570573,0.0142130957873264
23,employing,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,exchange,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,facilitated,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,flame,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,groups,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,hear,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,hire,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,impact,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,individuals,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,information,2,0.0512820512820513,2.46385324059017,4.92770648118034,0.126351448235393
23,madalin,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,manager,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,matys,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,mihailescu,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,month,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,organization,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,point,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,portfolio,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,prior,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,product,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,regularly,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,researcher,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,scaling,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,science,1,0.0256410256410256,1.65292302437384,1.65292302437384,0.0423826416506113
23,scientist,1,0.0256410256410256,2.46385324059017,2.46385324059017,0.0631757241176966
23,takeaways,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,talk,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
23,team,1,0.0256410256410256,2.46385324059017,2.46385324059017,0.0631757241176966
23,teams,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
23,unicorn,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,unicorns,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
23,unless,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
24,academia,2,0.0487804878048781,3.85014760171006,7.70029520342012,0.187812078132198
24,allow,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,benefits,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,berkeley,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,broockmann,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,business,1,0.024390243902439,1.36524095192206,1.36524095192206,0.033298559802977
24,collaborations,2,0.0487804878048781,3.85014760171006,7.70029520342012,0.187812078132198
24,collaborative,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,contribute,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,david,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,does,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,efforts,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,environment,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,expert,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,expertise,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,experts,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,generally,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,graduate,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,happen,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,industry,1,0.024390243902439,2.75153531304195,2.75153531304195,0.067110617391267
24,intra,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,mistakes,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,mural,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,political,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,research,2,0.0487804878048781,2.75153531304195,5.5030706260839,0.134221234782534
24,science,1,0.024390243902439,1.65292302437384,1.65292302437384,0.0403151957164351
24,settings,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,shortage,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,small,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,structured,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
24,student,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,succeed,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,suffer,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,uc,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,universities,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,university,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,unlike,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
24,various,1,0.024390243902439,2.75153531304195,2.75153531304195,0.067110617391267
25,analytics,1,0.0384615384615385,2.24070968927596,2.24070968927596,0.0861811418952292
25,baesens,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,bart,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,blog,1,0.0384615384615385,2.058388132482,2.058388132482,0.0791687743262309
25,calculating,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,detection,2,0.0769230769230769,3.85014760171006,7.70029520342012,0.296165200131543
25,economic,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
25,effective,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,fraud,3,0.115384615384615,3.85014760171006,11.5504428051302,0.444247800197314
25,guest,1,0.0384615384615385,2.46385324059017,2.46385324059017,0.0947635861765449
25,highlighted,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,importance,1,0.0384615384615385,2.75153531304195,2.75153531304195,0.105828281270844
25,need,1,0.0384615384615385,2.24070968927596,2.24070968927596,0.0861811418952292
25,perspective,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,prevention,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,roi,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,systems,2,0.0769230769230769,3.15700042115011,6.31400084230023,0.242846186242316
25,van,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,verbeke,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,vlasselaer,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,véronique,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
25,wouter,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
26,additions,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,articles,2,0.0588235294117647,2.75153531304195,5.5030706260839,0.161855018414232
26,books,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,case,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,content,2,0.0588235294117647,2.46385324059017,4.92770648118034,0.144932543564128
26,contributions,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,digest,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,events,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,featured,2,0.0588235294117647,3.15700042115011,6.31400084230023,0.185705907126477
26,forum,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,monday,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,new,1,0.0294117647058824,1.65292302437384,1.65292302437384,0.0486153830698188
26,news,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,picture,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,posted,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
26,published,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,questions,1,0.0294117647058824,2.46385324059017,2.46385324059017,0.0724662717820638
26,resources,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,sections,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,sponsors,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,starred,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,studies,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
26,sunday,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,syndicated,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,technical,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,thursday,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,training,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
26,updated,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,version,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
26,week,1,0.0294117647058824,1.90423745265475,1.90423745265475,0.0560069839016102
26,weekly,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
27,applicants,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,big,1,0.0526315789473684,1.36524095192206,1.36524095192206,0.0718547869432662
27,chances,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,data,1,0.0526315789473684,0.55431073570573,0.55431073570573,0.02917424924767
27,decide,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,fact,1,0.0526315789473684,3.15700042115011,3.15700042115011,0.166157916902638
27,field,1,0.0526315789473684,3.15700042115011,3.15700042115011,0.166157916902638
27,good,1,0.0526315789473684,2.46385324059017,2.46385324059017,0.129676486346851
27,having,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
